longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
-121.54,39.5,38,1438,310,779,275,1.3289,39400,INLAND
-122.25,37.74,25,1914,365,897,390,4.4562,206200,NEAR BAY
-122.03,37.87,21,3521,447,1396,467,8.2673,358700,NEAR BAY
-121.69,37.95,15,1850,441,1348,403,3.8125,125400,INLAND
-122.33,37.97,19,5151,1335,2548,1165,3.3125,158800,NEAR BAY
-122.26,37.77,52,1210,168,411,172,3.3571,405400,NEAR BAY
-119.77,36.91,3,7520,1143,2878,1077,5.3272,174200,INLAND
-122.23,37.8,52,783,184,488,186,1.9375,126600,NEAR BAY
-122.1,37.63,29,2172,435,1377,408,3.7895,180900,NEAR BAY
-122.31,37.99,25,6508,1137,3259,1081,4.2348,157800,NEAR BAY
-119.63,36.58,22,1794,435,1127,359,1.2647,55300,INLAND
-122.34,37.94,47,2313,433,947,430,3.942,143300,NEAR BAY
-119.78,36.82,22,4241,1147,1929,971,1.7708,53500,INLAND
-121.83,38.0,8,2572,738,1384,684,1.7161,75800,INLAND
-121.92,38.02,16,1840,355,1288,338,4.2067,125000,INLAND
-121.97,37.8,17,3279,418,1222,381,7.9168,356000,<1H OCEAN
-122.28,37.91,38,2501,348,805,329,6.5576,358500,NEAR BAY
-122.3,37.97,34,2854,528,1211,452,3.5353,164700,NEAR BAY
-122.25,37.8,41,1471,469,1062,413,1.6121,171400,NEAR BAY
-119.55,36.51,46,55,11,26,5,4.125,67500,INLAND
-122.17,37.74,41,1613,445,1481,414,2.4028,97700,NEAR BAY
-122.3,38.0,34,1712,317,956,341,4.4394,162000,NEAR BAY
-121.89,37.69,4,6159,1510,2649,1241,3.62,139300,<1H OCEAN
-122.17,37.78,42,1524,260,651,267,3.6875,157300,NEAR BAY
-122.14,37.9,32,5738,746,2099,732,10.3224,500001,NEAR BAY
-122.27,37.84,52,1503,298,690,275,2.6033,162900,NEAR BAY
-122.25,37.85,52,1274,235,558,219,5.6431,341300,NEAR BAY
-119.67,36.57,32,1604,292,868,276,2.1908,110000,INLAND
-122.13,37.71,44,1613,339,776,346,3.1103,188900,NEAR BAY
-121.93,37.73,8,831,231,404,224,3.375,350000,<1H OCEAN
-121.96,37.54,14,5106,1207,2738,1108,3.9909,236000,<1H OCEAN
-122.33,37.94,43,1876,389,807,377,3.1571,141600,NEAR BAY
-121.84,39.76,14,2351,620,1215,548,2.3155,102300,INLAND
-120.0,38.92,26,529,116,191,83,3.5,103600,INLAND
-122.01,39.21,39,1214,250,660,249,2.4559,75000,INLAND
-122.26,37.89,52,3078,494,1005,462,6.381,342200,NEAR BAY
-122.08,37.58,16,3349,544,2003,488,6.0074,236500,NEAR BAY
-122.22,37.81,52,1971,335,765,308,6.5217,273700,NEAR BAY
-121.83,39.72,52,1890,420,974,383,1.6827,78700,INLAND
-121.88,39.74,12,14631,3298,7517,3262,1.6785,153100,INLAND
-122.09,38.0,6,10191,1882,4377,1789,5.2015,204200,NEAR BAY
-119.77,36.8,32,3461,665,1507,649,2.9244,84600,INLAND
-121.83,39.76,12,9831,1921,4644,1775,3.1142,112600,INLAND
-119.82,36.81,25,3305,551,1149,500,5.0698,150900,INLAND
-122.16,37.69,36,1118,219,625,228,3.7813,192200,NEAR BAY
-121.87,37.67,28,1812,294,853,278,4.9879,229400,INLAND
-119.77,36.78,36,3616,779,1994,786,2.5434,67300,INLAND
-122.0,37.96,28,4071,713,2033,647,4.5833,190700,INLAND
-122.08,37.63,37,1793,364,1534,346,3.6458,156600,NEAR BAY
-122.08,37.67,29,493,168,233,152,0.9637,160000,NEAR BAY
-122.16,37.76,45,2299,514,1437,484,2.5122,95500,NEAR BAY
-122.08,37.68,15,3051,685,1479,668,3.5295,242200,NEAR BAY
-120.0,38.9,21,1653,419,737,308,1.9727,114100,INLAND
-122.11,37.68,37,1976,481,1197,465,2.5772,170200,NEAR BAY
-122.28,37.99,28,3801,622,1654,571,4.375,193300,NEAR BAY
-122.14,37.73,51,2619,403,922,393,4.6042,251900,NEAR BAY
-122.23,37.77,52,772,179,409,160,3.3214,189600,NEAR BAY
-120.98,38.67,13,3432,516,1286,470,5.584,186600,INLAND
-121.7,37.98,9,3079,519,1562,512,5.1041,172900,INLAND
-121.7,37.94,36,1710,320,861,300,2.8828,131100,INLAND
-122.27,37.85,52,335,83,152,77,2.2841,106300,NEAR BAY
-119.68,36.83,11,2455,344,1110,339,6.1133,120000,INLAND
-119.85,36.81,15,1743,310,1011,325,3.755,68000,INLAND
-119.73,36.52,20,1741,331,1466,289,2.5921,94200,INLAND
-122.23,37.78,43,1420,472,1506,438,1.9338,112500,NEAR BAY
-122.21,37.8,48,1321,263,506,252,4.0977,229700,NEAR BAY
-120.41,38.33,17,1463,338,529,226,3.024,100900,INLAND
-119.71,36.8,25,875,156,646,166,3.0,72800,INLAND
-122.04,37.54,26,2145,369,1285,377,4.9464,223800,NEAR BAY
-122.08,37.9,29,4133,770,1691,744,5.1097,288000,NEAR BAY
-124.22,41.73,28,3003,699,1530,653,1.7038,78300,NEAR OCEAN
-120.21,36.77,20,1745,348,1093,302,2.3194,90600,INLAND
-122.24,37.82,52,3665,517,1470,520,6.155,398600,NEAR BAY
-122.28,37.85,52,1898,421,1102,397,1.808,105500,NEAR BAY
-122.1,37.68,38,1779,413,1061,400,3.0962,180900,NEAR BAY
-122.23,37.79,49,1175,217,859,219,2.293,106300,NEAR BAY
-122.26,37.83,52,1443,311,660,292,3.0125,184400,NEAR BAY
-122.04,37.85,27,6039,780,2181,761,9.5862,469400,NEAR BAY
-122.29,37.88,52,1650,395,841,380,3.556,179300,NEAR BAY
-122.02,37.8,11,6200,907,2286,896,7.6518,359300,NEAR BAY
-121.7,39.36,46,1210,243,523,242,1.91,63900,INLAND
-122.0,37.54,26,1910,371,852,357,5.8325,298900,<1H OCEAN
-122.28,37.87,52,1813,353,828,339,3.5625,191700,NEAR BAY
-122.18,37.79,46,2109,387,922,329,3.9712,208100,NEAR BAY
-121.97,38.03,17,3685,685,1939,649,3.7043,139800,INLAND
-120.0,36.7,33,1902,370,1168,358,2.6852,70800,INLAND
-122.02,37.88,16,3031,438,1087,421,7.3732,287300,NEAR BAY
-120.99,38.67,8,4913,744,2005,723,5.4413,187900,INLAND
-122.14,37.75,36,690,105,299,109,4.0313,195500,NEAR BAY
-122.04,37.62,35,657,118,328,134,3.8125,204200,NEAR BAY
-120.99,38.69,5,5743,1074,2651,962,4.1163,172500,INLAND
-121.67,37.99,22,1046,195,527,164,4.375,213500,INLAND
-122.09,37.65,35,1130,192,543,184,4.3897,190600,NEAR BAY
-122.22,37.77,52,1137,301,866,259,2.59,96400,NEAR BAY
-122.02,37.56,35,1716,312,914,316,5.5737,214500,NEAR BAY
-121.88,37.99,16,3787,515,1606,507,5.5676,174200,INLAND
-122.32,37.92,22,1119,220,565,199,3.3594,186900,NEAR BAY
-119.4,36.59,37,1486,296,977,290,3.5074,93800,INLAND
-121.55,39.51,48,827,198,396,161,0.8024,58300,INLAND
-122.23,37.88,41,880,129,322,126,8.3252,452600,NEAR BAY
-121.81,38.01,52,1124,245,528,226,2.2639,128500,INLAND
-122.24,37.82,52,3481,751,1444,718,3.9,275700,NEAR BAY
-121.77,37.68,36,1687,372,950,372,3.5532,158400,INLAND
-122.26,37.88,52,2551,417,894,404,6.2425,391800,NEAR BAY
